Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT013,2139.5283260000006
NCZ41,OUT049,1957.3361507999964
DRL49,OUT013,1920.442841199997
FDI05,OUT018,1306.9507523999996
FDY56,OUT045,4425.800303599999
DRC13,OUT013,1904.9163851999979
NCV29,OUT017,3259.658261600011
FDR24,OUT049,1526.7100268000006
FDZ34,OUT018,3968.888395600014
FDP37,OUT035,2194.414214799999
FDX08,OUT027,5289.598570800007
FDS57,OUT045,2239.6180400000007
NCG18,OUT049,1779.417079999999
FDK25,OUT018,2885.8075667999947
FDH53,OUT049,1240.485269999998
DRI59,OUT018,3092.4066383999952
FDA52,OUT046,2488.8283115999966
FDT20,OUT010,67.43755040000016
FDE36,OUT019,539.6974800000003
FDI24,OUT017,3094.076464800003
FDB28,OUT018,3214.590259599999
FDV11,OUT017,2908.7723403999976
FDP01,OUT046,2711.547732799997
FDD34,OUT027,4092.274451600004
FDJ50,OUT027,1454.1098631999967
FDZ44,OUT013,1569.5808888000017
DRO59,OUT035,1115.7756035999994
DRB48,OUT045,676.512722000001
FDR21,OUT018,2814.351247599999
NCE42,OUT010,559.4890508
FDO23,OUT046,1678.4964476000007
NCE30,OUT018,2716.583844000004
FDQ22,OUT035,509.0733431999999
FDY01,OUT045,1893.1037616000024
FDS08,OUT017,2632.5851844000003
FDG28,OUT018,3210.4263463999896
FDQ51,OUT018,634.5806380000001
FDB05,OUT017,4273.830121999997
FDO56,OUT049,1797.2605200000007
FDE02,OUT018,1431.5778595999989
FDN45,OUT017,4085.961336
FDS09,OUT013,697.2523920000003
NCA54,OUT018,2908.8668840000023
FDP09,OUT010,492.9822887999994
FDC53,OUT045,1279.6755896000002
NCM55,OUT017,3152.941174400001
FDL09,OUT018,2402.621859199996
FDA11,OUT019,319.643922
FDA50,OUT045,1751.9222032000023
FDC23,OUT017,3881.182561600005
FDE22,OUT049,2591.8368928000027
FDD23,OUT046,3592.7113955999935
NCA29,OUT049,2863.1783564000016
FDK38,OUT046,2429.4762364000007
DRC13,OUT046,2033.792627999996
NCP43,OUT049,3129.383838800002
FDX28,OUT049,1471.2954928000022
FDF08,OUT049,1473.1370955999998
FDZ33,OUT046,2686.9730547999975
FDD10,OUT049,2849.300421200004
FDO58,OUT017,2705.478299999997
FDI50,OUT017,3830.8360971999955
FDO58,OUT045,2792.461075199993
FDX08,OUT013,3346.589104400004
NCK17,OUT010,60.249573600000126
FDF39,OUT035,5159.048506799993
FDU45,OUT010,292.8934095999997
NCJ18,OUT018,2067.336963599999
DRC27,OUT019,466.7324580000005
DRC25,OUT035,1539.4294699999994
FDU59,OUT035,2288.2094555999993
FDU28,OUT035,3059.364316000002
NCP30,OUT046,673.7629679999995
FDB39,OUT018,858.0430920000009
FDE41,OUT013,1161.9088856000008
DRH11,OUT010,161.10229440000032
FDA58,OUT045,3323.2168611999973
FDU50,OUT046,1350.699138799998
FDM34,OUT013,2144.031797200001
FDM44,OUT027,2895.385765600004
FDR39,OUT045,2997.7871372000004
FDM25,OUT045,2676.8449052
FDQ49,OUT049,1868.6422695999993
DRH25,OUT018,951.6479140000014
FDM09,OUT027,4067.7410531999985
FDL44,OUT019,463.8548703999994
NCR42,OUT018,398.51458999999903
DRL59,OUT046,884.1557680000005
FDX43,OUT013,2497.979066800001
DRK47,OUT010,513.6127675999999
FDU48,OUT018,1481.3450780000003
FDY12,OUT045,804.2264779999988
NCN43,OUT018,1891.4565723999958
NCM55,OUT018,2876.5502836000032
FDQ21,OUT027,4070.895613599994
FDX13,OUT035,4410.2165888
NCK30,OUT027,5765.812020799995
FDG20,OUT049,2917.623485599998
DRG27,OUT017,729.2161184000014
FDY14,OUT018,3931.060302799996
FDP59,OUT035,1647.540742400006
FDU60,OUT017,2925.0444923999985
NCC18,OUT019,586.0438180000003
DRJ39,OUT017,4157.30446919999
FDS07,OUT049,1811.857519200002
FDM08,OUT027,5516.073103999999
FDP51,OUT045,2061.2462252000023
FDU16,OUT035,1402.5023735999978
FDH12,OUT013,1885.8944792000023
DRE48,OUT010,579.1341455999994
NCL42,OUT027,5374.787680800005
FDR21,OUT045,3103.532156399995
NCW29,OUT035,1977.2662080000039
FDO11,OUT013,5184.9547848
NCM31,OUT049,2049.329736799996
FDV35,OUT019,338.0959031999998
FDF58,OUT017,977.9150555999971
NCE43,OUT049,3247.229107200006
FDA02,OUT035,2281.6526572
DRL37,OUT010,104.48266239999968
FDR24,OUT018,1341.0064223999984
FDW59,OUT049,1199.0911524000028
FDS22,OUT049,660.0900991999995
FDW24,OUT017,748.9078192000003
FDU24,OUT035,1614.2920220000028
FDA21,OUT027,4783.922139199996
FDH58,OUT027,3706.7136663999813
FDW36,OUT018,1683.2382752000008
FDI45,OUT027,4677.279621600001
FDU01,OUT018,2916.387760800003
FDF35,OUT027,3076.054590399995
FDU43,OUT019,482.32549399999965
FDE24,OUT019,334.8880788000004
FDK50,OUT049,2596.959557999999
FDG31,OUT045,1070.8261139999993
FDC60,OUT045,1412.3468924000006
FDL36,OUT013,1166.4709472000004
FDP21,OUT013,3358.481624000006
FDW16,OUT045,1372.341633599997
FDX02,OUT017,3907.369807200002
FDQ58,OUT027,4085.8787767999993
FDT51,OUT046,1834.7503864000012
FDD59,OUT049,1223.8216276000016
NCM42,OUT018,1785.5384451999978
FDA57,OUT018,547.4407339999999
FDZ48,OUT035,1528.827270800003
FDE46,OUT045,2708.4863843999997
NCZ30,OUT019,355.74892440000093
FDB56,OUT017,3319.553629599996
FDA25,OUT027,2244.7939692
FDD20,OUT013,2244.020309599998
FDL25,OUT013,1400.5276108000023
NCO18,OUT049,2424.3695503999925
FDJ45,OUT017,539.3778960000004
FDR12,OUT035,2681.698587199998
NCF19,OUT010,103.03787639999996
FDK25,OUT046,3087.4584128000074
NCR17,OUT046,2074.490318800002
FDC52,OUT046,2695.3408291999986
NCA54,OUT017,3173.8579472000056
FDR45,OUT010,623.9571332000014
NCM19,OUT049,2243.7513264
FDF39,OUT027,5056.845543599989
FDX23,OUT049,1329.786360800004
FDD58,OUT027,2325.1493712000038
FDX28,OUT013,1817.5833992000041
NCD31,OUT013,2900.8439940000007
FDU57,OUT018,2247.2427816000018
FDI27,OUT046,768.1680816
NCM42,OUT046,1851.2662212000027
FDD32,OUT027,2343.694564399995
FDI34,OUT013,3324.009163199995
NCM29,OUT049,2258.610650800004
FDG46,OUT018,1939.4008304
DRC01,OUT010,118.06631399999986
FDB15,OUT027,5388.318068399995
NCA17,OUT027,3480.731825200004
FDF10,OUT046,2896.0382495999975
FDR26,OUT027,4197.227168799997
FDI02,OUT049,1598.6377323999975
NCM54,OUT010,311.2947899999997
FDF14,OUT013,2441.4899316000005
FDJ33,OUT010,299.5394252
FDM20,OUT035,4186.816720000002
FDC03,OUT027,5276.367793199998
NCX05,OUT046,2185.094346399999
NCM41,OUT027,2596.117986800001
NCU29,OUT010,418.4859267999998
FDQ59,OUT017,1254.0116627999987
FDH46,OUT010,225.0989904000005
FDH09,OUT013,920.0090980000002
NCD06,OUT045,797.0997548000009
FDC15,OUT035,2714.9166807999964
DRD37,OUT027,1002.6282199999989
FDT28,OUT027,3380.374459600008
FDR28,OUT027,3822.5641980000014
FDT38,OUT017,1402.6235492000008
FDV34,OUT027,2119.1601723999956
FDY52,OUT035,1047.5830359999989
FDB34,OUT013,1533.0817328000005
DRL23,OUT018,1249.9649303999993
DRB24,OUT046,3000.482295599986
FDJ50,OUT046,888.3210127999989
FDQ49,OUT035,1797.1380127999955
FDP20,OUT035,1468.1076423999993
FDV19,OUT027,3884.3224744000095
NCR54,OUT045,2902.420608399997
FDO09,OUT010,599.8871315999996
FDS57,OUT018,1962.8143531999979
FDN10,OUT049,1915.171036799999
FDV23,OUT049,1970.712072799998
FDY28,OUT049,3258.0124039999896
DRG51,OUT013,2687.813294399999
FDD45,OUT019,261.06550640000034
NCL18,OUT027,4420.644348400003
NCM29,OUT013,2320.9561628000015
FDF17,OUT027,5215.724065999993
FDE22,OUT017,2674.300217599998
FDQ22,OUT017,491.14068600000047
FDS01,OUT013,3260.1642696000017
FDW35,OUT027,889.8203944000004
FDJ33,OUT046,2013.5190180000022
NCF54,OUT035,3091.1149863999985
FDE09,OUT013,1666.5626484000009
NCE06,OUT045,2315.1703607999953
DRH49,OUT049,1121.1725784000018
FDY43,OUT045,2781.010646800002
NCT05,OUT017,4229.997844799996
FDZ34,OUT045,4511.257065200012
FDL38,OUT017,1408.9539755999986
FDZ31,OUT017,2952.7457672
FDR14,OUT035,764.1093647999993
NCN54,OUT049,1149.209416400001
NCC42,OUT027,3611.256588799994
FDK08,OUT017,1608.5528259999996
FDP59,OUT013,1568.6714060000022
FDV22,OUT035,3138.0019540000017
FDD33,OUT035,3930.470403999997
DRE60,OUT027,6145.278072799991
FDK52,OUT046,3937.9313587999914
FDA02,OUT017,1922.4042880000006
FDM56,OUT049,1412.975407600001
FDE57,OUT035,2428.3696767999995
FDM32,OUT045,1135.584485200001
NCQ30,OUT027,3379.5648468000018
FDQ27,OUT027,2293.8834031999986
FDT60,OUT027,3252.1347216000026
FDU43,OUT049,3840.9962051999955
NCO55,OUT035,1906.520963200002
FDG02,OUT045,2730.539012
FDJ28,OUT013,3065.6681104000004
FDP40,OUT045,1770.0079944000013
FDJ38,OUT045,3021.8997500000023
NCC54,OUT017,4296.1610539999965
NCZ41,OUT046,1943.9389231999942
FDK38,OUT019,397.52654280000024
FDU52,OUT013,2158.5981695999985
FDC40,OUT046,1373.3429967999994
NCR30,OUT017,1256.6535572000005
NCN18,OUT017,1954.0138088000042
FDB50,OUT035,1428.7974787999997
FDG04,OUT013,3238.058377999997
FDR26,OUT035,2704.7525779999987
NCT17,OUT018,2639.2445160000025
FDX35,OUT027,5458.3442491999795
FDS12,OUT046,2261.080768799996
NCZ29,OUT027,2637.027402000003
FDB38,OUT010,364.4362828000005
FDP12,OUT013,681.7951792000001
FDP22,OUT046,849.7485556000019
FDS26,OUT018,3682.3081015999933
FDR52,OUT046,2913.6566492000015
DRJ13,OUT046,2970.2576387999998
FDU48,OUT027,3372.014674799997
FDE29,OUT035,1184.2105223999988
NCT29,OUT049,2135.4536300000013
DRK37,OUT018,3533.76945320001
FDK55,OUT046,1199.402746800001
FDR07,OUT046,1688.2624020000028
FDO21,OUT027,6944.622905200019
FDK46,OUT049,4386.88695679999
FDB12,OUT045,1717.030288400001
FDT31,OUT027,4343.532724000005
FDJ33,OUT045,1875.3229068000046
FDC26,OUT027,3328.820233999997
NCQ02,OUT045,2949.347523999995
FDP08,OUT010,552.2930843999997
FDB11,OUT027,5228.186510400005
FDV55,OUT013,2636.4335083999977
FDW20,OUT049,2540.4677595999988
NCJ18,OUT019,379.14114160000025
FDC41,OUT018,1232.5103176000005
FDE14,OUT027,2663.354465600002
FDG35,OUT013,2713.9299651999945
FDF45,OUT035,1146.3930824000006
FDS19,OUT027,2439.1303363999996
FDS58,OUT019,433.9125128000003
FDA26,OUT017,4283.909002400001
FDM32,OUT049,989.0152732000001
FDL45,OUT046,2135.0488235999997
FDZ55,OUT049,2863.078486399997
FDY37,OUT049,2428.0927040000024
FDO46,OUT046,2983.1861432000055
FDQ60,OUT046,2162.1415571999964
FDA19,OUT018,1899.087972
FDL15,OUT046,2425.4241776
FDM10,OUT018,2703.0601144000007
NCL05,OUT017,598.8018775999997
DRK49,OUT010,72.29256399999991
NCE18,OUT027,6121.089558800007
FDG40,OUT049,597.1919732000013
DRI59,OUT045,3944.2351531999957
FDK28,OUT035,4767.243849199998
NCD06,OUT019,95.6861127999998
FDO11,OUT019,499.7255111999992
FDK27,OUT046,1964.3097400000006
FDT43,OUT027,1459.3017715999997
FDD38,OUT018,1383.0756612000005
FDA16,OUT049,3482.8956752000026
FDL14,OUT027,3754.584686400001
NCM17,OUT049,675.568617599999
FDD20,OUT045,2131.677212399998
FDA40,OUT045,1247.5627239999983
FDL43,OUT045,1344.9146684000013
FDV15,OUT045,1704.6637191999976
FDE52,OUT046,1388.0838087999994
NCL17,OUT010,362.65460200000047
NCJ31,OUT045,4008.1106735999956
FDR60,OUT045,1353.9029684000006
NCA18,OUT035,1673.2992128000033
FDS21,OUT027,1606.118661200001
FDW09,OUT035,1397.9469700000018
FDL26,OUT035,2636.9421795999983
FDS47,OUT018,1476.1824648
FDC39,OUT046,3311.7424640000036
FDT51,OUT035,1876.3495704000022
FDK40,OUT035,4264.427694399992
NCG19,OUT045,3207.8683428000018
FDZ07,OUT046,1077.4854455999978
FDF08,OUT027,2388.8704260000018
FDO04,OUT013,933.6486768000011
FDK41,OUT018,1273.4117432000003
FDP15,OUT049,4136.484903199997
NCD43,OUT018,1338.011653999998
NCP18,OUT013,2590.8927883999995
FDZ51,OUT046,1684.8867959999995
DRH13,OUT035,1569.009632400001
FDF38,OUT045,548.2383624000016
NCI43,OUT045,833.6268744000008
FDM38,OUT027,1850.0278332000003
FDS03,OUT013,1108.4384876000008
DRJ47,OUT017,3094.350774399999
FDT50,OUT010,186.90470760000014
FDV02,OUT046,2835.897867200001
NCG18,OUT017,1841.6534008000028
FDW52,OUT046,3185.416235199998
FDS40,OUT035,597.7139603999993
FDN31,OUT017,2961.2160748000024
FDA37,OUT045,1846.2673947999995
FDA15,OUT046,4320.4188112
FDL39,OUT046,2413.3026227999967
FDJ53,OUT045,1432.1690900000026
FDX22,OUT013,3714.4409411999977
NCZ42,OUT045,4368.698632399997
FDD56,OUT027,4402.746312800009
FDD40,OUT017,3167.2612008000033
FDS50,OUT013,3682.0977088000013
NCN14,OUT013,2980.2086856000096
FDT15,OUT013,3007.370662400003
NCS18,OUT027,2850.3137688000074
NCO26,OUT010,304.16407200000003
FDF58,OUT018,851.0641763999996
NCB19,OUT013,1413.5213636000017
FDH26,OUT017,1937.8947908000027
DRB24,OUT027,3890.7860608000087
FDA49,OUT018,1269.2970991999991
FDB32,OUT045,1385.9439276000005
FDI36,OUT017,3272.6107348000032
NCA17,OUT010,305.27728959999973
FDH22,OUT013,1938.3462032000011
NCM26,OUT018,2679.9395435999986
FDT15,OUT027,5473.152972799996
FDB16,OUT018,1034.8715824000005
NCP54,OUT027,4652.418649599999
FDJ36,OUT013,1702.402662400003
FDO28,OUT045,1858.6153215999989
FDU09,OUT013,669.4259468000017
FDF29,OUT017,2399.4859411999996
FDY08,OUT013,2314.4313228000046
DRJ59,OUT018,364.2205636000005
FDT23,OUT027,2281.76318
FDU15,OUT018,379.30359679999935
FDT47,OUT013,1653.4876680000089
FDI53,OUT019,421.96273439999976
FDR59,OUT018,3684.250906000002
FDD53,OUT035,604.8073936000005
FDY51,OUT017,3612.550903999992
FDT04,OUT049,644.5290216000001
FDU51,OUT049,3410.398044800008
FDG14,OUT035,3081.4449072000016
NCU06,OUT045,3634.104181599994
DRG25,OUT046,3460.4435676000094
DRH49,OUT035,1014.1944976000015
FDN15,OUT035,2186.0997043999996
FDL43,OUT018,1074.6824276000004
NCT18,OUT049,3706.544553200002
NCB31,OUT013,3603.450749600002
FDK57,OUT035,1802.6308628000008
FDY04,OUT019,384.07738280000007
NCP54,OUT046,2343.7425020000014
FDF41,OUT013,3986.305723599996
FDM01,OUT045,2047.079332800001
FDW03,OUT045,1968.0581940000031
FDF28,OUT045,1844.005006399998
FDY37,OUT017,2456.0922572000036
FDQ03,OUT017,3602.951399600001
FDP51,OUT027,2875.996337999999
FDJ40,OUT017,2032.9537200000022
FDC32,OUT049,1359.2373580000026
DRI49,OUT027,2313.8827036
NCW54,OUT017,939.8872228000004
FDF09,OUT017,599.2945695999987
FDP45,OUT018,3297.313246399993
DRJ23,OUT018,3172.7780196000012
FDS59,OUT017,2395.4578511999994
FDY08,OUT046,2319.768375600001
FDX16,OUT049,2679.384266399997
FDY16,OUT018,2960.1521264000025
FDK32,OUT035,2547.7795752
FDQ22,OUT013,594.3556652000001
NCC31,OUT018,2355.300789999996
FDG58,OUT049,2252.784900799998
DRF48,OUT013,3376.2065516000034
DRH36,OUT049,1029.1923083999986
NCR30,OUT035,999.9397195999998
FDB03,OUT019,560.940494800001
FDZ28,OUT027,3212.009618799997
FDR35,OUT017,3173.7966936000034
DRD15,OUT027,5857.27696159998
FDJ33,OUT019,311.4878720000002
FDA56,OUT010,229.9726464000004
FDP56,OUT046,825.5107724000011
NCT30,OUT046,742.3337100000009
FDK15,OUT017,1684.3461664000004
FDH44,OUT018,2297.8662187999985
FDV01,OUT013,2694.2968547999985
DRG03,OUT017,2989.946676399998
FDG50,OUT027,2809.5827879999983
FDR16,OUT010,614.5254103999983
FDZ60,OUT046,1569.6794271999997
DRG03,OUT045,3225.8289635999995
FDS56,OUT018,3765.1349531999936
FDU33,OUT045,923.3753827999993
DRD27,OUT035,1581.2257308000044
FDW22,OUT046,3636.9338315999985
DRA24,OUT045,3221.4253623999966
FDF38,OUT049,567.6331164000015
FDX48,OUT013,2629.4386135999985
FDS58,OUT018,2506.4160844000016
FDC32,OUT046,1330.7171492000014
NCQ29,OUT045,3317.251293199996
DRK39,OUT018,1254.3925003999993
NCS38,OUT017,1772.8775924000038
DRO47,OUT013,1658.0124448000024
DRG27,OUT027,938.0056719999986
FDC57,OUT027,5484.009507599993
FDS55,OUT046,2686.7386932
NCJ06,OUT018,1873.719660399995
FDO01,OUT019,270.0617960000002
NCM55,OUT045,2910.6232644000006
FDC52,OUT049,2630.8447832000015
FDQ15,OUT045,1325.2815579999979
NCT30,OUT027,1454.6917723999982
NCR42,OUT027,962.1608959999985
FDD28,OUT035,673.1610847999991
FDQ34,OUT049,1944.2984551999953
FDZ12,OUT027,3375.463518800002
DRE13,OUT019,202.5936188000004
NCN07,OUT019,371.79204119999963
FDM28,OUT035,2712.095020400001
FDI10,OUT017,3342.164197599999
FDQ25,OUT013,2463.1444108
FDA38,OUT010,624.3073439999993
DRI13,OUT049,3651.365712399997
FDY20,OUT027,2337.063196400004
NCZ53,OUT035,2912.9735383999973
NCM31,OUT013,2683.183321200001
DRB01,OUT017,2746.4409792
DRF37,OUT046,3792.3661731999982
NCF42,OUT049,2796.1416175999993
FDF16,OUT018,2315.600467599997
FDB41,OUT013,743.980899199999
FDR34,OUT013,3970.532921599997
FDR15,OUT018,2190.7216880000037
NCV42,OUT019,357.65977040000007
FDW51,OUT035,4127.310179199998
FDU36,OUT017,1787.9473096000029
FDX60,OUT049,1598.782876800003
FDY03,OUT035,2202.678124400006
FDW55,OUT045,4282.386983599996
FDT01,OUT010,591.2703480000006
FDG58,OUT013,2584.1948403999986
FDK21,OUT017,4629.959883999999
NCS41,OUT019,364.6946131999999
FDS10,OUT045,2909.534015599998
NCT53,OUT046,2243.3678255999976
FDJ28,OUT018,2728.0808783999983
FDX44,OUT045,1366.2895115999993
FDT20,OUT018,438.3107875999983
FDO44,OUT017,2028.7631747999962
NCX17,OUT049,3209.463599599994
FDY01,OUT017,2089.886278000003
FDJ12,OUT027,5254.709319199989
DRK35,OUT018,449.51353839999945
FDD47,OUT019,508.7990335999989
NCM53,OUT035,1517.940109200006
FDO45,OUT013,1446.5264012000005
NCM42,OUT010,297.92286280000064
FDE04,OUT046,3008.8434120000024
NCI30,OUT027,6905.793449200005
FDZ19,OUT013,2878.189483199998
FDW57,OUT013,3137.6304376000016
FDA25,OUT013,1665.0113344000022
FDT22,OUT046,931.3982727999994
FDP51,OUT013,2131.055355200001
FDD48,OUT027,2962.9977555999976
FDY39,OUT035,3350.5812412000028
FDO48,OUT010,731.1269644000012
FDD23,OUT027,5265.114441599995
DRN35,OUT027,846.1292667999988
FDT01,OUT035,3540.8429123999963
FDC20,OUT010,159.6774824
DRJ35,OUT035,1043.8478979999988
FDB32,OUT046,1316.9896847999983
FDL24,OUT046,3271.2458447999984
NCV42,OUT035,1842.5229356000002
FDZ46,OUT046,1556.315489599998
FDC15,OUT013,2510.5879871999973
FDD08,OUT019,61.26558440000011
FDY50,OUT049,1546.0621696000023
FDD36,OUT013,2068.8696352
FDG57,OUT027,1486.817953999997
FDL21,OUT018,296.9108467999992
FDN16,OUT027,2510.0460259999986
FDJ09,OUT027,947.5852023999981
FDS01,OUT010,401.53732200000087
FDV33,OUT017,4615.6558368
DRE12,OUT017,1934.1996008000003
FDR07,OUT013,1582.2257624000013
FDP48,OUT010,492.8278232000009
NCB55,OUT035,837.8480463999999
FDQ08,OUT013,877.5923116000009
FDR34,OUT035,4399.049791199992
FDO33,OUT046,1558.3954488000013
FDP13,OUT045,735.428032399999
FDX12,OUT049,4272.304108400008
NCT06,OUT049,2900.657569999997
FDR16,OUT019,667.4391995999991
FDE36,OUT046,3026.7467740000006
FDZ36,OUT049,3763.955155600003
FDV13,OUT045,1477.1785015999965
NCZ17,OUT035,781.6705055999994
FDU56,OUT045,2624.322606399997
FDM09,OUT035,2957.7459252000017
FDV02,OUT017,2682.742561600007
FDS34,OUT018,1697.4038359999997
FDA11,OUT049,1470.8826968000035
FDP09,OUT017,4353.144212800001
FDB29,OUT027,3338.142765599995
FDT19,OUT017,2710.1934956000036
DRH15,OUT017,799.296894800001
FDY38,OUT046,3498.474063599996
FDF14,OUT027,3999.6683296000074
FDN48,OUT010,234.50674440000046
FDQ12,OUT013,3452.1303887999866
NCJ43,OUT045,2965.4545576000028
FDE17,OUT019,371.8439735999996
FDB05,OUT035,4150.992685199994
FDH10,OUT045,2250.439953199999
NCR06,OUT017,584.4365768000008
FDU32,OUT018,1816.5953519999948
FDD56,OUT049,2818.523150399998
FDO36,OUT018,2933.179236800005
FDH16,OUT010,184.80344279999983
FDX10,OUT018,388.6461023999993
FDZ37,OUT017,1251.789222400002
FDU31,OUT010,674.1731008000004
DRC49,OUT049,2096.3778279999983
FDL15,OUT045,2639.2098944000018
FDN32,OUT019,502.025184399999
DRH59,OUT027,2119.130877199994
NCU29,OUT049,2403.0919139999987
FDR37,OUT019,481.4413116000006
FDS14,OUT018,2296.305583600003
FDU02,OUT027,5884.002173600002
FDJ08,OUT035,3006.0643627999993
NCZ06,OUT045,3509.1734696000008
FDO31,OUT049,1573.6089787999988
FDH31,OUT018,1353.1586039999995
FDS58,OUT017,2453.666081999996
NCA53,OUT027,1177.9693131999982
FDF50,OUT046,2971.4787159999996
NCW42,OUT049,3907.5109568000007
NCQ17,OUT045,2604.1328872000026
FDK51,OUT018,4445.128477599993
NCW41,OUT010,592.9228636000006
NCR29,OUT017,837.4032919999999
FDB08,OUT019,390.3279132000007
FDA40,OUT027,2307.1807608000004
FDL14,OUT018,2321.0893227999977
FDB47,OUT046,3528.9930039999977
FDO03,OUT035,4453.690665599984
DRK13,OUT019,564.4825507999998
FDX13,OUT010,530.8236976000001
FDF52,OUT046,3226.1458844000003
FDT11,OUT013,2943.844021199999
FDB08,OUT013,2281.5328131999963
FDQ28,OUT018,2187.0544616000034
FDD29,OUT045,4308.3358728
NCQ29,OUT027,6171.988637200026
NCO02,OUT013,825.2883952000008
FDR56,OUT010,486.6997999999997
NCM54,OUT049,2074.3105528000006
FDP51,OUT035,1796.4908552
FDT38,OUT013,1050.9653000000026
FDZ20,OUT018,3550.405131999997
FDJ53,OUT013,1797.5920884000002
FDX13,OUT049,4430.908321200003
FDP58,OUT035,3846.0789223999914
NCK31,OUT019,138.02699800000028
FDA35,OUT018,1858.6619275999976
FDV37,OUT018,2861.2248991999977
NCO07,OUT027,5904.094686000014
FDA20,OUT045,2793.442464399992
FDZ59,OUT035,2784.6166195999986
NCY17,OUT017,841.543236400001
FDQ28,OUT035,2674.4466936000044
FDV35,OUT017,2373.5929791999947
FDQ36,OUT013,588.9453743999998
FDD34,OUT018,2431.239274800001
FDK51,OUT045,4515.847090399995
FDV31,OUT035,2523.0877164000003
FDR04,OUT035,1666.8010048000026
FDR14,OUT049,781.3282843999999
DRC36,OUT010,437.13764800000064
FDE39,OUT019,309.7035279999996
FDP57,OUT049,1658.3053968000027
FDE57,OUT046,2559.782617600001
NCN18,OUT046,1991.7873060000006
NCQ05,OUT018,2553.908930000002
FDW47,OUT035,2165.952596399999
FDV46,OUT035,2194.936201999998
NCP29,OUT045,1092.0411652000007
FDE09,OUT018,1690.2837707999995
NCU06,OUT027,5366.470507199996
FDT19,OUT010,468.7072208000001
DRF15,OUT017,1987.9309923999997
DRI51,OUT013,2843.9860056000093
NCX54,OUT013,2215.7384572000024
DRE01,OUT013,3768.298834799999
NCB07,OUT045,2947.9147223999967
FDU50,OUT035,1682.033177199999
FDG40,OUT035,639.8764111999988
FDW10,OUT018,2752.3093404000015
FDX51,OUT013,3034.476712000002
NCP17,OUT045,1082.3244799999986
FDP21,OUT035,3435.340244400007
FDL04,OUT045,1669.3310448000045
FDV23,OUT013,2047.5880039999954
FDF24,OUT046,1242.4653592000009
FDH56,OUT027,3524.2658239999914
FDB51,OUT049,848.6659647999976
FDI58,OUT027,2636.564005200001
FDR20,OUT013,831.1594195999996
FDC51,OUT018,1772.0812955999957
FDB16,OUT027,2344.3204164000017
FDE40,OUT049,930.2371175999998
NCM17,OUT035,654.8156315999989
FDU56,OUT035,2954.289091600001
FDS32,OUT019,329.8879208000002
FDX02,OUT049,3675.074850400008
FDT39,OUT027,3747.2449072000013
FDE35,OUT017,815.8673252
NCI42,OUT019,591.4620983999995
DRL23,OUT046,1491.0084992000006
FDA10,OUT046,1886.4763884000001
FDA11,OUT013,1523.8537448000043
NCM06,OUT046,2449.9655656
NCT05,OUT035,3836.097248799998
NCQ02,OUT010,502.6563627999997
NCY06,OUT049,2253.5558971999994
FDY56,OUT035,3973.9245068000027
FDL02,OUT035,1855.5126936000047
NCI06,OUT035,3317.0062788000046
FDQ14,OUT045,2554.774470000001
FDQ12,OUT017,3740.076904399988
FDP36,OUT046,782.3656008
FDK21,OUT027,6828.123884400001
FDO40,OUT045,2851.774534000001
NCK54,OUT019,360.1645100000008
FDY09,OUT018,3142.5546944000052
NCW30,OUT049,4183.6395223999925
NCC55,OUT027,896.8299367999972
FDE58,OUT018,1717.1967383999997
FDR39,OUT013,3430.4958836
FDU28,OUT049,3445.2992808000045
FDH08,OUT017,3552.606266799996
FDG35,OUT045,3292.1333224
FDG22,OUT049,656.5866596000004
FDC34,OUT035,3121.1612087999947
FDP15,OUT018,3357.0381695999986
FDK34,OUT010,568.8328880000013
FDU45,OUT035,2129.4840672
FDQ04,OUT027,934.8897280000002
FDX22,OUT018,2908.2423636000053
FDB45,OUT017,1504.8717868000035
NCH43,OUT027,5900.6351892000075
DRE60,OUT046,3505.1187475999986
FDD17,OUT027,6326.124000399992
NCM54,OUT017,2214.7730472000067
NCH55,OUT013,1857.4834615999976
NCT06,OUT017,2817.559072000002
FDA48,OUT027,5275.008229599994
FDY58,OUT027,7580.409972800022
FDO25,OUT045,4257.806979200009
FDN50,OUT045,1628.990222800002
FDH35,OUT035,3008.787484799999
FDK09,OUT045,3873.943983999994
FDO16,OUT013,1554.0144848000023
FDW11,OUT045,1103.231931599999
FDU47,OUT027,3950.7852936000027
NCQ42,OUT010,336.9627115999998
FDK55,OUT027,2999.1879804000087
FDN08,OUT049,1978.0931315999976
FDT57,OUT045,4486.946043999998
FDJ12,OUT018,3199.8827375999967
DRL59,OUT017,904.5199268000002
NCN53,OUT046,576.2259311999995
FDO51,OUT010,77.86131519999992
FDK56,OUT017,3240.9905611999993
FDY12,OUT035,875.4391143999997
FDU15,OUT035,694.0978315999995
FDQ19,OUT046,3666.499346399994
DRF15,OUT045,2364.7911032000006
DRE25,OUT019,178.30789800000028
FDK57,OUT018,1798.9210251999991
FDD33,OUT010,612.7650351999998
FDR34,OUT027,6484.701581200002
FDU04,OUT045,2052.810539200002
FDE35,OUT019,138.63953399999997
NCD31,OUT035,3236.1475320000013
FDJ56,OUT035,1651.9456751999999
NCU53,OUT046,2492.1413324
FDD39,OUT035,3505.8378116000076
NCU17,OUT019,273.55591439999966
