Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,3818.2481873134793
FDT45,OUT017,779.7753283489532
NCC54,OUT027,5735.76567858871
FDP08,OUT018,2821.337237277438
FDU44,OUT046,2711.2632480287302
DRG39,OUT035,780.2570617194702
FDU32,OUT049,1898.0916561380338
FDY27,OUT049,3076.9619960498158
NCP54,OUT013,1930.2512426688422
NCZ41,OUT049,1923.859222241112
DRL49,OUT013,2118.7859162114632
FDI05,OUT018,1361.0504503310658
FDY56,OUT045,3734.113820177104
DRC13,OUT013,1898.0916561380338
NCV29,OUT017,3076.9619960498158
FDR24,OUT049,1412.785396325403
FDZ34,OUT018,2967.1867646913115
FDP37,OUT035,1928.5350751806418
FDX08,OUT027,4983.903109740559
FDS57,OUT045,1962.5583125353169
NCG18,OUT049,1767.4684957063685
FDK25,OUT018,2874.182002682871
FDH53,OUT049,1202.2258163607419
DRI59,OUT018,3512.3498587190566
FDA52,OUT046,2978.8048754278047
FDT20,OUT010,105.60620384210253
FDE36,OUT019,469.7547167988176
FDI24,OUT017,2983.9572340413747
FDB28,OUT018,3094.1219160824735
FDV11,OUT017,2983.9572340413747
FDP01,OUT046,2536.004647215829
FDD34,OUT027,4121.271263619581
FDJ50,OUT027,1481.8952154685246
FDZ44,OUT013,1898.0916561380338
DRO59,OUT035,1074.8586941880476
DRB48,OUT045,699.0180209872162
FDR21,OUT018,2728.332475268997
NCE42,OUT010,685.4861940761932
FDO23,OUT046,1543.851799679635
NCE30,OUT018,3247.5040676793974
FDQ22,OUT035,699.0180209872162
FDY01,OUT045,1898.0916561380338
FDS08,OUT017,2983.9572340413747
FDG28,OUT018,3599.0891566270307
FDQ51,OUT018,698.5362876166993
FDB05,OUT017,3818.2481873134793
FDO56,OUT049,1898.0916561380338
FDE02,OUT018,1620.4185219109972
FDN45,OUT017,3790.079752187104
FDS09,OUT013,811.5474163142887
NCA54,OUT018,2912.463508203177
FDP09,OUT010,580.9189329843646
FDC53,OUT045,1661.0028765313061
NCM55,OUT017,3135.5328588314155
FDL09,OUT018,2728.332475268997
FDA11,OUT019,245.74334747540144
FDA50,OUT045,1565.7302535651718
FDC23,OUT017,2980.6833665105064
FDE22,OUT049,2711.2632480287302
FDD23,OUT046,3076.9619960498158
NCA29,OUT049,2983.9572340413747
FDK38,OUT046,2624.0948924637287
DRC13,OUT046,1898.0916561380338
NCP43,OUT049,2980.6833665105064
FDX28,OUT049,1661.0028765313061
FDF08,OUT049,1522.887463291214
FDZ33,OUT046,2624.0948924637287
FDD10,OUT049,2980.6833665105064
FDO58,OUT017,2661.5608524860795
FDI50,OUT017,3818.2481873134793
FDO58,OUT045,2695.584089840754
FDX08,OUT013,3055.573928828561
NCK17,OUT010,100.85015057465719
FDF39,OUT035,3876.819050095079
FDU45,OUT010,289.7946073542075
NCJ18,OUT018,1831.2886595518557
DRC27,OUT019,547.2312143916754
DRC25,OUT035,1525.968861599235
FDU59,OUT035,2711.2632480287302
FDU28,OUT035,2980.6833665105064
NCP30,OUT046,699.0180209872162
FDB39,OUT018,814.1626163910234
FDE41,OUT013,1586.9099350732683
DRH11,OUT010,182.40570024396226
FDA58,OUT045,3762.2822553034785
FDU50,OUT046,1898.0916561380338
FDM34,OUT013,1896.507384266756
FDM44,OUT027,2881.2165954434736
FDR39,OUT045,2980.6833665105064
FDM25,OUT045,2983.9572340413747
FDQ49,OUT049,2569.7485056179157
DRH25,OUT018,737.8382383260692
FDM09,OUT027,4257.897481325127
FDL44,OUT019,382.9022462338166
NCR42,OUT018,698.5362876166993
DRL59,OUT046,780.2570617194702
FDX43,OUT013,2962.56916682012
DRK47,OUT010,589.8361099764845
FDU48,OUT018,1870.2887423008863
FDY12,OUT045,771.6005663575127
NCN43,OUT018,1831.2886595518557
NCM55,OUT018,3025.7576274729117
FDQ21,OUT027,3195.457918914326
FDX13,OUT035,3818.2481873134793
NCK30,OUT027,5735.76567858871
FDG20,OUT049,2974.1608841246425
DRG27,OUT017,732.9235756587694
FDY14,OUT018,3599.0891566270307
FDP59,OUT035,1558.0095851586627
FDU60,OUT017,2835.444206757783
NCC18,OUT019,506.3128949383964
DRJ39,OUT017,3186.797388876557
FDS07,OUT049,1898.0916561380338
FDM08,OUT027,5111.039967019799
FDP51,OUT045,1962.5583125353169
FDU16,OUT035,1243.3405735300316
FDH12,OUT013,1802.4229620258661
DRE48,OUT010,486.8674476177013
NCL42,OUT027,5735.76567858871
FDR21,OUT045,2887.678604502066
NCW29,OUT035,1962.5583125353169
FDO11,OUT013,3818.2481873134793
NCM31,OUT049,1898.0916561380338
FDV35,OUT019,363.5022548595929
FDF58,OUT017,888.3724454996025
NCE43,OUT049,2983.9572340413747
FDA02,OUT035,2656.0061407168732
DRL37,OUT010,101.31803594799867
FDR24,OUT018,1471.475025709798
FDW59,OUT049,1343.4477808530494
FDS22,OUT049,699.0180209872162
FDW24,OUT017,811.5474163142887
FDU24,OUT035,1661.0028765313061
FDA21,OUT027,4763.1534921968
FDH58,OUT027,3152.1509201207064
FDW36,OUT018,1735.6199654396883
FDI45,OUT027,4323.604942637993
FDU01,OUT018,2821.337237277438
FDF35,OUT027,2883.8055182389458
FDU43,OUT019,525.3417701681951
FDE24,OUT019,325.4491227885989
FDK50,OUT049,2711.2632480287302
FDG31,OUT045,1082.5916366704166
FDC60,OUT045,1586.9099350732683
FDL36,OUT013,1524.6036307794145
FDP21,OUT013,3055.573928828561
FDW16,OUT045,1498.826863684154
FDX02,OUT017,3790.079752187104
FDQ58,OUT027,4045.7570934526693
FDT51,OUT046,1852.4034113077782
FDD59,OUT049,1215.7481654196588
NCM42,OUT018,1735.6199654396883
FDA57,OUT018,698.5362876166993
FDZ48,OUT035,1817.44894498828
FDE46,OUT045,2569.7485056179157
NCZ30,OUT019,273.40891857938385
FDB56,OUT017,3076.9619960498158
FDA25,OUT027,2806.0894765013377
FDD20,OUT013,1962.5583125353169
FDL25,OUT013,1661.0028765313061
NCO18,OUT049,2983.9572340413747
FDJ45,OUT017,698.5362876166993
FDR12,OUT035,2983.9572340413747
NCF19,OUT010,111.12866314264215
FDK25,OUT046,2983.9572340413747
NCR17,OUT046,1898.0916561380338
FDC52,OUT046,2624.0948924637287
NCA54,OUT017,3071.8096374362453
FDR45,OUT010,547.7081628897398
NCM19,OUT049,1898.0916561380338
FDF39,OUT027,5674.275671342333
FDX23,OUT049,1661.0028765313061
FDD58,OUT027,2739.3394086459775
FDX28,OUT013,1802.4229620258661
NCD31,OUT013,2689.8751808074753
FDU57,OUT018,2447.5166645190466
FDI27,OUT046,790.1506957992686
NCM42,OUT046,1802.4229620258661
FDD32,OUT027,1951.816550671309
FDI34,OUT013,3818.2481873134793
NCM29,OUT049,1898.0916561380338
FDG46,OUT018,1831.2886595518557
DRC01,OUT010,151.1037345263776
FDB15,OUT027,5373.516727981647
NCA17,OUT027,4348.627323513867
FDF10,OUT046,2656.0061407168732
FDR26,OUT027,4543.516611324888
FDI02,OUT049,1788.3809395257235
NCM54,OUT010,293.9323508000031
FDF14,OUT013,2602.7068252424738
FDJ33,OUT010,273.89412217056235
FDM20,OUT035,3818.2481873134793
FDC03,OUT027,5274.83824636835
NCX05,OUT046,1863.137189818536
NCM41,OUT027,2705.0920701412915
NCU29,OUT010,356.9408472768241
FDQ59,OUT017,1529.3344203847648
FDH46,OUT010,230.3540887202173
FDH09,OUT013,732.9235756587694
NCD06,OUT045,699.0180209872162
FDC15,OUT035,2603.7717429725903
DRD37,OUT027,1230.9928026525668
FDT28,OUT027,4097.8816330693135
FDR28,OUT027,4174.362030503
FDT38,OUT017,1246.7061323155615
FDV34,OUT027,1826.4854169529676
FDY52,OUT035,1227.6245134342132
FDB34,OUT013,1315.5631884544996
DRL23,OUT018,1682.6478645820632
DRB24,OUT046,2624.0948924637287
FDJ50,OUT046,937.3214830142458
FDQ49,OUT035,2536.004647215829
FDP20,OUT035,1894.7912167785555
FDV19,OUT027,4174.362030503
NCR54,OUT045,3135.5328588314155
FDO09,OUT010,583.9001707164537
FDS57,OUT018,1972.4829355423706
FDN10,OUT049,1898.0916561380338
FDV23,OUT049,1898.0916561380338
FDY28,OUT049,3370.6582260217156
DRG51,OUT013,2689.8751808074753
FDD45,OUT019,256.06673070809273
NCL18,OUT027,5180.481253638031
NCM29,OUT013,1898.0916561380338
FDF17,OUT027,5274.83824636835
FDE22,OUT017,2711.2632480287302
FDQ22,OUT017,698.5362876166993
FDS01,OUT013,3055.573928828561
FDW35,OUT027,1230.9928026525668
FDJ33,OUT046,1898.0916561380338
NCF54,OUT035,2887.678604502066
FDE09,OUT013,1852.4034113077782
NCE06,OUT045,2711.2632480287302
DRH49,OUT049,1202.2258163607419
FDY43,OUT045,3042.528096822975
NCT05,OUT017,3818.2481873134793
FDZ34,OUT045,3076.9619960498158
FDL38,OUT017,1472.707611768827
FDZ31,OUT017,3135.5328588314155
FDR14,OUT035,858.6976423587266
NCN54,OUT049,1202.2258163607419
NCC42,OUT027,3303.134225792654
FDK08,OUT017,1661.0028765313061
FDP59,OUT013,1559.7257526468634
FDV22,OUT035,2747.818487585037
FDD33,OUT035,3818.2481873134793
DRE60,OUT027,5373.516727981647
FDK52,OUT046,3734.113820177104
FDA02,OUT017,2656.0061407168732
FDM56,OUT049,1738.4004902438119
FDE57,OUT035,1898.0916561380338
FDM32,OUT045,1422.7802559681963
NCQ30,OUT027,3078.721951747065
FDQ27,OUT027,2840.336815006024
FDT60,OUT027,3303.134225792654
FDU43,OUT049,3820.853118085079
NCO55,OUT035,1797.4677301337476
FDG02,OUT045,3076.9619960498158
FDJ28,OUT013,3055.573928828561
FDP40,OUT045,1852.4034113077782
FDJ38,OUT045,3076.9619960498158
NCC54,OUT017,3876.819050095079
NCZ41,OUT046,1923.859222241112
FDK38,OUT019,325.8929426931842
FDU52,OUT013,2602.7068252424738
FDC40,OUT046,1132.3970584092697
NCR30,OUT017,1061.5647670566696
NCN18,OUT017,1852.4034113077782
FDB50,OUT035,1215.7481654196588
FDG04,OUT013,3055.573928828561
FDR26,OUT035,2835.444206757783
NCT17,OUT018,2967.1867646913115
FDX35,OUT027,5473.288917626863
FDS12,OUT046,1898.0916561380338
NCZ29,OUT027,3218.283695371888
FDB38,OUT010,356.43146049785224
FDP12,OUT013,732.9235756587694
FDP22,OUT046,699.0180209872162
FDS26,OUT018,3657.6600194086313
FDR52,OUT046,3076.9619960498158
DRJ13,OUT046,2711.2632480287302
FDU48,OUT027,3195.457918914326
FDE29,OUT035,1011.5313121228249
NCT29,OUT049,1898.0916561380338
DRK37,OUT018,2967.1867646913115
FDK55,OUT046,1372.6004044458093
FDR07,OUT046,1422.7802559681963
FDO21,OUT027,5473.288917626863
FDK46,OUT049,3762.2822553034785
FDB12,OUT045,1802.4229620258661
FDT31,OUT027,5152.0953934357185
FDJ33,OUT045,1898.0916561380338
FDC26,OUT027,2987.242958631301
NCQ02,OUT045,3076.9619960498158
FDP08,OUT010,515.4573662010671
FDB11,OUT027,5411.798910380486
FDV55,OUT013,2550.0766058848612
FDW20,OUT049,1892.6090710570322
NCJ18,OUT019,287.18639770379485
FDC41,OUT018,1095.9520550987397
FDE14,OUT027,2806.0894765013377
FDG35,OUT013,2698.080988747678
FDF45,OUT035,824.3103543166565
FDS19,OUT027,2016.3114223940993
FDS58,OUT019,411.1228183293473
FDA26,OUT017,3622.688053077146
FDM32,OUT049,1372.6004044458093
FDL45,OUT046,1928.5350751806418
FDZ55,OUT049,2711.2632480287302
FDY37,OUT049,1957.6030806431984
FDO46,OUT046,3076.9619960498158
FDQ60,OUT046,1898.0916561380338
FDA19,OUT018,1831.2886595518557
FDL15,OUT046,2656.0061407168732
FDM10,OUT018,3247.5040676793974
NCL05,OUT017,698.5362876166993
DRK49,OUT010,90.31500808532905
NCE18,OUT027,5435.006735228022
FDG40,OUT049,699.0180209872162
DRI59,OUT045,3675.5429573955034
FDK28,OUT035,3818.2481873134793
NCD06,OUT019,115.20713443360539
FDO11,OUT019,522.8105712627114
FDK27,OUT046,1898.0916561380338
FDT43,OUT027,1301.5714072239953
FDD38,OUT018,1713.8980157661426
FDA16,OUT049,3566.722121067146
FDL14,OUT027,3933.4616802145742
NCM17,OUT049,812.0291496848056
FDD20,OUT045,1962.5583125353169
FDA40,OUT045,1441.4574605847474
FDL43,OUT045,1215.7481654196588
FDV15,OUT045,1802.4229620258661
FDE52,OUT046,1586.9099350732683
NCL17,OUT010,359.57288189671027
NCJ31,OUT045,3820.853118085079
FDR60,OUT045,1184.4980142355794
NCA18,OUT035,1898.0916561380338
FDS21,OUT027,1761.9905452301773
FDW09,OUT035,1184.4980142355794
FDL26,OUT035,2603.7717429725903
FDS47,OUT018,1471.475025709798
FDC39,OUT046,3283.0760184158657
FDT51,OUT035,1852.4034113077782
FDK40,OUT035,3818.2481873134793
NCG19,OUT045,3820.853118085079
FDZ07,OUT046,932.9074714673058
FDF08,OUT027,2601.625852154523
FDO04,OUT013,779.7753283489532
FDK41,OUT018,1315.5631884544996
FDP15,OUT049,3820.853118085079
NCD43,OUT018,1735.6199654396883
NCP18,OUT013,2602.7068252424738
FDZ51,OUT046,1656.0476446391876
DRH13,OUT035,1802.4229620258661
FDF38,OUT045,699.0180209872162
NCI43,OUT045,699.0180209872162
FDM38,OUT027,2003.8880984701962
FDS03,OUT013,1144.0748747353134
DRJ47,OUT017,2887.678604502066
FDT50,OUT010,213.98855518622253
FDV02,OUT046,2887.678604502066
NCG18,OUT017,1767.4684957063685
FDW52,OUT046,2775.7299044260135
FDS40,OUT035,699.0180209872162
FDN31,OUT017,3076.9619960498158
FDA37,OUT045,1898.0916561380338
FDA15,OUT046,3762.2822553034785
FDL39,OUT046,3067.165646133083
FDJ53,OUT045,1898.0916561380338
FDX22,OUT013,3349.270158800461
NCZ42,OUT045,3762.2822553034785
FDD56,OUT027,4469.293634137993
FDD40,OUT017,2980.6833665105064
FDS50,OUT013,3790.079752187104
NCN14,OUT013,2959.2952992892515
FDT15,OUT013,3055.573928828561
NCS18,OUT027,2828.9152529588996
NCO26,OUT010,279.9268561868708
FDF58,OUT018,888.3724454996025
NCB19,OUT013,1586.9099350732683
FDH26,OUT017,1894.7912167785555
DRB24,OUT027,4315.312081941282
FDA49,OUT018,1246.7061323155615
FDB32,OUT045,1422.7802559681963
FDI36,OUT017,3076.9619960498158
NCA17,OUT010,335.0013332079821
FDH22,OUT013,1898.0916561380338
NCM26,OUT018,2401.7269413796557
FDT15,OUT027,5270.314386187854
FDB16,OUT018,1546.3255804529601
NCP54,OUT027,3270.585037856462
FDJ36,OUT013,1740.1166577320123
FDO28,OUT045,1898.0916561380338
FDU09,OUT013,892.7864570465424
FDF29,OUT017,1962.5583125353169
FDY08,OUT013,1898.0916561380338
DRJ59,OUT018,698.5362876166993
FDT23,OUT027,2279.8772163302474
FDU15,OUT018,698.5362876166993
FDT47,OUT013,1661.0028765313061
FDI53,OUT019,420.7902843622138
FDR59,OUT018,3599.0891566270307
FDD53,OUT035,699.0180209872162
FDY51,OUT017,3622.688053077146
FDT04,OUT049,699.0180209872162
FDU51,OUT049,2887.678604502066
FDG14,OUT035,2624.0948924637287
NCU06,OUT045,3820.853118085079
DRG25,OUT046,3076.9619960498158
DRH49,OUT035,1243.3405735300316
FDN15,OUT035,1928.5350751806418
FDL43,OUT018,1118.0348150696368
NCT18,OUT049,3135.5328588314155
NCB31,OUT013,3818.2481873134793
FDK57,OUT035,1898.0916561380338
FDY04,OUT019,405.6850825246137
NCP54,OUT046,1957.6030806431984
FDF41,OUT013,3818.2481873134793
FDM01,OUT045,1802.4229620258661
FDW03,OUT045,1802.4229620258661
FDF28,OUT045,1928.5350751806418
FDY37,OUT017,1962.5583125353169
FDQ03,OUT017,3876.819050095079
FDP51,OUT027,3067.3003896999403
FDJ40,OUT017,1882.8468303503862
FDC32,OUT049,1486.8783377834404
DRI49,OUT027,2143.7458426753165
NCW54,OUT017,892.7864570465424
FDF09,OUT017,811.5474163142887
FDP45,OUT018,3657.6600194086313
DRJ23,OUT018,2821.337237277438
FDS59,OUT017,1817.44894498828
FDY08,OUT046,1898.0916561380338
FDX16,OUT049,2598.816511080472
FDY16,OUT018,2821.337237277438
FDK32,OUT035,2656.0061407168732
FDQ22,OUT013,698.5362876166993
NCC31,OUT018,2447.5166645190466
FDG58,OUT049,2624.0948924637287
DRF48,OUT013,3055.573928828561
DRH36,OUT049,1092.58649631321
NCR30,OUT035,1058.19920827114
FDB03,OUT019,563.8090892800776
FDZ28,OUT027,3195.457918914326
FDR35,OUT017,3076.9619960498158
DRD15,OUT027,5373.516727981647
FDJ33,OUT019,281.95253121526423
FDA56,OUT010,239.7633380690057
FDP56,OUT046,812.0291496848056
NCT30,OUT046,790.1506957992686
FDK15,OUT017,1731.2917146506438
FDH44,OUT018,2401.7269413796557
FDV01,OUT013,2550.0766058848612
DRG03,OUT017,2656.0061407168732
FDG50,OUT027,2601.625852154523
FDR16,OUT010,627.1276300753899
FDZ60,OUT046,1644.0510525174136
DRG03,OUT045,2656.0061407168732
FDS56,OUT018,3599.0891566270307
FDU33,OUT045,812.0291496848056
DRD27,OUT035,1543.851799679635
FDW22,OUT046,3675.5429573955034
DRA24,OUT045,2695.584089840754
FDF38,OUT049,699.0180209872162
FDX48,OUT013,2634.6180734956183
FDS58,OUT018,2560.903662049918
FDC32,OUT046,1486.8783377834404
NCQ29,OUT045,3762.2822553034785
DRK39,OUT018,1488.7500657644562
NCS38,OUT017,1898.0916561380338
DRO47,OUT013,1852.4034113077782
DRG27,OUT027,1230.9928026525668
FDC57,OUT027,5329.818531967512
FDS55,OUT046,2624.0948924637287
NCJ06,OUT018,1870.2887423008863
FDO01,OUT019,242.94088651168377
NCM55,OUT045,3135.5328588314155
FDC52,OUT049,2624.0948924637287
FDQ15,OUT045,1202.2258163607419
NCT30,OUT027,1546.41006359108
NCR42,OUT027,1230.9928026525668
FDD28,OUT035,937.3214830142458
FDQ34,OUT049,1802.4229620258661
FDZ12,OUT027,3229.705257419012
DRE13,OUT019,213.19099295813552
NCN07,OUT019,273.2046245917264
FDM28,OUT035,3135.5328588314155
FDI10,OUT017,2983.9572340413747
FDQ25,OUT013,2962.56916682012
FDA38,OUT010,705.243820194499
DRI13,OUT049,3429.2290888033153
FDY20,OUT027,2601.625852154523
NCZ53,OUT035,3076.9619960498158
NCM31,OUT013,2602.7068252424738
DRB01,OUT017,3076.9619960498158
DRF37,OUT046,3820.853118085079
NCF42,OUT049,2887.678604502066
FDF16,OUT018,2447.5166645190466
FDB41,OUT013,698.5362876166993
FDR34,OUT013,3790.079752187104
FDR15,OUT018,2447.5166645190466
NCV42,OUT019,273.40891857938385
FDW51,OUT035,3370.6582260217156
FDU36,OUT017,1661.0028765313061
FDX60,OUT049,1271.0828724996798
FDY03,OUT035,1863.137189818536
FDW55,OUT045,3762.2822553034785
FDT01,OUT010,644.5844634340281
FDG58,OUT013,2602.7068252424738
FDK21,OUT017,3818.2481873134793
NCS41,OUT019,430.29321682945886
FDS10,OUT045,2980.6833665105064
NCT53,OUT046,2711.2632480287302
FDJ28,OUT018,2967.1867646913115
FDX44,OUT045,1586.9099350732683
FDT20,OUT018,698.5362876166993
FDO44,OUT017,1852.4034113077782
NCX17,OUT049,3669.547689084059
FDY01,OUT017,1898.0916561380338
FDJ12,OUT027,5419.750189752342
DRK35,OUT018,732.9235756587694
FDD47,OUT019,401.2920393446699
NCM53,OUT035,1736.2183445222886
FDO45,OUT013,1474.4237792570273
NCM42,OUT010,275.63585312938386
FDE04,OUT046,2980.6833665105064
NCI30,OUT027,6092.992118000756
FDZ19,OUT013,2962.56916682012
FDW57,OUT013,2962.56916682012
FDA25,OUT013,1740.1166577320123
FDT22,OUT046,937.3214830142458
FDP51,OUT013,1962.5583125353169
FDD48,OUT027,3152.1509201207064
FDY39,OUT035,3076.9619960498158
FDO48,OUT010,595.2317116572832
FDD23,OUT027,5063.912435557487
DRN35,OUT027,1230.9928026525668
FDT01,OUT035,3370.6582260217156
FDC20,OUT010,167.1412253809059
DRJ35,OUT035,1011.5313121228249
FDB32,OUT046,1422.7802559681963
FDL24,OUT046,2983.9572340413747
NCV42,OUT035,1898.0916561380338
FDZ46,OUT046,1802.4229620258661
FDC15,OUT013,2582.3836757513354
FDD08,OUT019,102.98654460440746
FDY50,OUT049,1586.9099350732683
FDD36,OUT013,1962.5583125353169
FDG57,OUT027,1301.5714072239953
FDL21,OUT018,698.5362876166993
FDN16,OUT027,2881.2165954434736
FDJ09,OUT027,1230.9928026525668
FDS01,OUT010,471.1542264016454
FDV33,OUT017,3818.2481873134793
DRE12,OUT017,1898.0916561380338
FDR07,OUT013,1424.4964234563968
FDP48,OUT010,457.7633834487471
NCB55,OUT035,824.3103543166565
FDQ08,OUT013,814.1626163910234
FDR34,OUT035,3876.819050095079
FDO33,OUT046,1788.3809395257235
FDP13,OUT045,733.4053090292864
FDX12,OUT049,3820.853118085079
NCT06,OUT049,2831.486568507413
FDR16,OUT019,587.4084342100226
FDE36,OUT046,2711.2632480287302
FDZ36,OUT049,3076.9619960498158
FDV13,OUT045,1391.6735502655724
NCZ17,OUT035,699.0180209872162
FDU56,OUT045,2980.6833665105064
FDM09,OUT035,2983.9572340413747
FDV02,OUT017,2887.678604502066
FDS34,OUT018,1778.3165586942305
FDA11,OUT049,1661.0028765313061
FDP09,OUT017,3186.797388876557
FDB29,OUT027,3044.4746132423784
FDT19,OUT017,2983.9572340413747
DRH15,OUT017,771.1188329869958
FDY38,OUT046,3762.2822553034785
FDF14,OUT027,3933.4616802145742
FDN48,OUT010,229.5787909047517
FDQ12,OUT013,3818.2481873134793
NCJ43,OUT045,2983.9572340413747
FDE17,OUT019,338.6528917893495
FDB05,OUT035,3818.2481873134793
FDH10,OUT045,2980.6833665105064
NCR06,OUT017,698.5362876166993
FDU32,OUT018,1831.2886595518557
FDD56,OUT049,3042.528096822975
FDO36,OUT018,2821.337237277438
FDH16,OUT010,235.0251641994495
FDX10,OUT018,811.5474163142887
FDZ37,OUT017,1586.9099350732683
FDU31,OUT010,571.6397491805466
DRC49,OUT049,1898.0916561380338
FDL15,OUT045,2603.7717429725903
FDN32,OUT019,510.85727122564765
DRH59,OUT027,1826.4854169529676
NCU29,OUT049,2624.0948924637287
FDR37,OUT019,445.3784644851365
FDS14,OUT018,2560.903662049918
FDU02,OUT027,5435.006735228022
FDJ08,OUT035,3076.9619960498158
NCZ06,OUT045,3820.853118085079
FDO31,OUT049,1484.854104429945
FDH31,OUT018,1735.6199654396883
FDS58,OUT017,2711.2632480287302
NCA53,OUT027,1301.5714072239953
FDF50,OUT046,3076.9619960498158
NCW42,OUT049,3734.113820177104
NCQ17,OUT045,2624.0948924637287
FDK51,OUT018,3657.6600194086313
NCW41,OUT010,441.9571435561673
NCR29,OUT017,892.7864570465424
FDB08,OUT019,389.60743965362286
FDA40,OUT027,2276.0152879600337
FDL14,OUT018,2560.903662049918
FDB47,OUT046,3370.6582260217156
FDO03,OUT035,3818.2481873134793
DRK13,OUT019,488.77699176355355
FDX13,OUT010,533.5396457133962
FDF52,OUT046,3076.9619960498158
FDT11,OUT013,3055.573928828561
FDB08,OUT013,2689.8751808074753
FDQ28,OUT018,2511.98332091633
FDD29,OUT045,3762.2822553034785
NCQ29,OUT027,5735.76567858871
NCO02,OUT013,1030.3236682203444
FDR56,OUT010,489.35273718170964
NCM54,OUT049,1923.859222241112
FDP51,OUT035,1962.5583125353169
FDT38,OUT013,1246.7061323155615
FDZ20,OUT018,3657.6600194086313
FDJ53,OUT013,1898.0916561380338
FDX13,OUT049,3762.2822553034785
FDP58,OUT035,3622.688053077146
NCK31,OUT019,123.15436487423241
FDA35,OUT018,1904.0326007029726
FDV37,OUT018,3094.1219160824735
NCO07,OUT027,5481.240196998719
FDA20,OUT045,3076.9619960498158
FDZ59,OUT035,2983.9572340413747
NCY17,OUT017,698.5362876166993
FDQ28,OUT035,2688.561548861012
FDV35,OUT017,2598.816511080472
FDQ36,OUT013,732.9235756587694
FDD34,OUT018,2560.903662049918
FDK51,OUT045,3820.853118085079
FDV31,OUT035,2983.9572340413747
FDR04,OUT035,1661.0028765313061
FDR14,OUT049,858.6976423587266
DRC36,OUT010,447.0328729399188
FDE39,OUT019,262.5211925408299
FDP57,OUT049,1738.4004902438119
FDE57,OUT046,1898.0916561380338
NCN18,OUT046,1852.4034113077782
NCQ05,OUT018,2447.5166645190466
FDW47,OUT035,1957.6030806431984
FDV46,OUT035,1923.859222241112
NCP29,OUT045,1074.8586941880476
FDE09,OUT018,1785.6004147216001
NCU06,OUT027,5735.76567858871
FDT19,OUT010,491.6723158997926
DRF15,OUT017,2569.7485056179157
DRI51,OUT013,2866.290537280811
NCX54,OUT013,1802.4229620258661
DRE01,OUT013,3818.2481873134793
NCB07,OUT045,2980.6833665105064
FDU50,OUT035,1898.0916561380338
FDG40,OUT035,699.0180209872162
FDW10,OUT018,2560.122926735864
FDX51,OUT013,3055.573928828561
NCP17,OUT045,1058.19920827114
FDP21,OUT035,3076.9619960498158
FDL04,OUT045,1707.1503390597322
FDV23,OUT013,1898.0916561380338
FDF24,OUT046,1249.204418614143
FDH56,OUT027,3078.721951747065
FDB51,OUT049,1227.6245134342132
FDI58,OUT027,2739.3394086459775
FDR20,OUT013,698.5362876166993
FDC51,OUT018,1831.2886595518557
FDB16,OUT027,2475.0662337736258
FDE40,OUT049,932.9074714673058
NCM17,OUT035,812.0291496848056
FDU56,OUT035,3071.8096374362453
FDS32,OUT019,263.7659369333074
FDX02,OUT049,3734.113820177104
FDT39,OUT027,4045.7570934526693
FDE35,OUT017,972.9655429963092
NCI42,OUT019,548.4394776602593
DRL23,OUT046,1707.1503390597322
FDA10,OUT046,1894.7912167785555
FDA11,OUT013,1661.0028765313061
NCM06,OUT046,2624.0948924637287
NCT05,OUT035,3818.2481873134793
NCQ02,OUT010,487.0996187768931
NCY06,OUT049,1962.5583125353169
FDY56,OUT035,3790.079752187104
FDL02,OUT035,1614.9830470548573
NCI06,OUT035,3030.117054470303
FDQ14,OUT045,2624.0948924637287
FDQ12,OUT017,3818.2481873134793
FDP36,OUT046,733.4053090292864
FDK21,OUT027,5373.516727981647
FDO40,OUT045,2656.0061407168732
NCK54,OUT019,277.6999216368708
FDY09,OUT018,2864.3856527661383
NCW30,OUT049,3762.2822553034785
NCC55,OUT027,1230.9928026525668
FDE58,OUT018,1809.5667098783101
FDR39,OUT013,2959.2952992892515
FDU28,OUT049,2980.6833665105064
FDH08,OUT017,3731.5088894055043
FDG35,OUT045,2717.7528884807325
FDG22,OUT049,699.0180209872162
FDC34,OUT035,2747.818487585037
FDP15,OUT018,3657.6600194086313
FDK34,OUT010,559.5173364351944
FDU45,OUT035,1863.137189818536
FDQ04,OUT027,1411.316610897096
FDX22,OUT018,3188.933204897797
FDB45,OUT017,1558.0095851586627
NCH43,OUT027,5180.481253638031
DRE60,OUT046,3675.5429573955034
FDD17,OUT027,5373.516727981647
NCM54,OUT017,1923.859222241112
NCH55,OUT013,1930.2512426688422
NCT06,OUT017,2747.818487585037
FDA48,OUT027,5411.798910380486
FDY58,OUT027,5735.76567858871
FDO25,OUT045,3370.6582260217156
FDN50,OUT045,1565.7302535651718
FDH35,OUT035,2747.818487585037
FDK09,OUT045,3734.113820177104
FDO16,OUT013,1529.3344203847648
FDW11,OUT045,1082.5916366704166
FDU47,OUT027,3303.134225792654
NCQ42,OUT010,272.5735375935189
FDK55,OUT027,2409.696560150516
FDN08,OUT049,1898.0916561380338
FDT57,OUT045,3820.853118085079
FDJ12,OUT018,3188.933204897797
DRL59,OUT017,698.5362876166993
NCN53,OUT046,812.0291496848056
FDO51,OUT010,120.8594090237099
FDK56,OUT017,3076.9619960498158
