Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,952.4499870246074
FDU32,OUT049,2004.740195503217
FDY27,OUT049,3008.5785899025686
NCP54,OUT013,2004.740195503217
NCZ41,OUT049,2004.740195503217
DRL49,OUT013,2004.740195503217
FDI05,OUT018,1505.1850610806569
FDY56,OUT045,3935.349666736844
DRC13,OUT013,2004.740195503217
NCV29,OUT017,3008.5785899025686
FDR24,OUT049,1505.1850610806569
FDZ34,OUT018,3008.5785899025686
FDP37,OUT035,2004.740195503217
FDX08,OUT027,5324.977443715848
FDS57,OUT045,2004.740195503217
NCG18,OUT049,1505.1850610806569
FDK25,OUT018,2526.1996381443246
FDH53,OUT049,1505.1850610806569
DRI59,OUT018,3327.952582926834
FDA52,OUT046,3008.5785899025686
FDT20,OUT010,84.9639129411764
FDE36,OUT019,331.9125847457624
FDI24,OUT017,3008.5785899025686
FDB28,OUT018,3008.5785899025686
FDV11,OUT017,3008.5785899025686
FDP01,OUT046,2526.1996381443246
FDD34,OUT027,3924.203547967481
FDJ50,OUT027,1703.0223195652172
FDZ44,OUT013,2004.740195503217
DRO59,OUT035,952.4499870246074
DRB48,OUT045,658.3690839116728
FDR21,OUT018,3008.5785899025686
NCE42,OUT010,592.1491007751945
FDO23,OUT046,1505.1850610806569
NCE30,OUT018,3327.952582926834
FDQ22,OUT035,658.3690839116728
FDY01,OUT045,2004.740195503217
FDS08,OUT017,3008.5785899025686
FDG28,OUT018,3327.952582926834
FDQ51,OUT018,658.3690839116728
FDB05,OUT017,3935.349666736844
FDO56,OUT049,2004.740195503217
FDE02,OUT018,1505.1850610806569
FDN45,OUT017,3935.349666736844
FDS09,OUT013,658.3690839116728
NCA54,OUT018,3008.5785899025686
FDP09,OUT010,489.8490748466263
FDC53,OUT045,1505.1850610806569
NCM55,OUT017,3008.5785899025686
FDL09,OUT018,2526.1996381443246
FDA11,OUT019,248.15902461538423
FDA50,OUT045,1505.1850610806569
FDC23,OUT017,3008.5785899025686
FDE22,OUT049,2526.1996381443246
FDD23,OUT046,3008.5785899025686
NCA29,OUT049,3008.5785899025686
FDK38,OUT046,2526.1996381443246
DRC13,OUT046,2004.740195503217
NCP43,OUT049,3008.5785899025686
FDX28,OUT049,1505.1850610806569
FDF08,OUT049,1505.1850610806569
FDZ33,OUT046,2526.1996381443246
FDD10,OUT049,3008.5785899025686
FDO58,OUT017,2526.1996381443246
FDI50,OUT017,3935.349666736844
FDO58,OUT045,2526.1996381443246
FDX08,OUT013,3008.5785899025686
NCK17,OUT010,84.9639129411764
FDF39,OUT035,3935.349666736844
FDU45,OUT010,278.15153775510146
NCJ18,OUT018,2004.740195503217
DRC27,OUT019,592.1491007751945
DRC25,OUT035,1505.1850610806569
FDU59,OUT035,2526.1996381443246
FDU28,OUT035,3008.5785899025686
NCP30,OUT046,658.3690839116728
FDB39,OUT018,952.4499870246074
FDE41,OUT013,1505.1850610806569
DRH11,OUT010,174.26558409090882
FDA58,OUT045,3935.349666736844
FDU50,OUT046,2004.740195503217
FDM34,OUT013,2004.740195503217
FDM44,OUT027,2517.882088484852
FDR39,OUT045,3008.5785899025686
FDM25,OUT045,3008.5785899025686
FDQ49,OUT049,2526.1996381443246
DRH25,OUT018,952.4499870246074
FDM09,OUT027,4471.840731343285
FDL44,OUT019,423.5201357142863
NCR42,OUT018,658.3690839116728
DRL59,OUT046,952.4499870246074
FDX43,OUT013,2526.1996381443246
DRK47,OUT010,592.1491007751945
FDU48,OUT018,2004.740195503217
FDY12,OUT045,658.3690839116728
NCN43,OUT018,2004.740195503217
NCM55,OUT018,3008.5785899025686
FDQ21,OUT027,3242.062071532847
FDX13,OUT035,3935.349666736844
NCK30,OUT027,6318.503775257733
FDG20,OUT049,3008.5785899025686
DRG27,OUT017,658.3690839116728
FDY14,OUT018,3327.952582926834
FDP59,OUT035,1505.1850610806569
FDU60,OUT017,2526.1996381443246
NCC18,OUT019,407.5308229885052
DRJ39,OUT017,3935.349666736844
FDS07,OUT049,2004.740195503217
FDM08,OUT027,5324.977443715848
FDP51,OUT045,2004.740195503217
FDU16,OUT035,1505.1850610806569
FDH12,OUT013,1505.1850610806569
DRE48,OUT010,489.8490748466263
NCL42,OUT027,6318.503775257733
FDR21,OUT045,3008.5785899025686
NCW29,OUT035,2004.740195503217
FDO11,OUT013,3935.349666736844
NCM31,OUT049,2004.740195503217
FDV35,OUT019,331.9125847457624
FDF58,OUT017,952.4499870246074
NCE43,OUT049,2526.1996381443246
FDA02,OUT035,2526.1996381443246
DRL37,OUT010,84.9639129411764
FDR24,OUT018,1505.1850610806569
FDW59,OUT049,1505.1850610806569
FDS22,OUT049,658.3690839116728
FDW24,OUT017,658.3690839116728
FDU24,OUT035,1505.1850610806569
FDA21,OUT027,5324.977443715848
FDH58,OUT027,3242.062071532847
FDW36,OUT018,1505.1850610806569
FDI45,OUT027,4471.840731343285
FDU01,OUT018,3008.5785899025686
FDF35,OUT027,2517.882088484852
FDU43,OUT019,592.1491007751945
FDE24,OUT019,331.9125847457624
FDK50,OUT049,2526.1996381443246
FDG31,OUT045,952.4499870246074
FDC60,OUT045,1505.1850610806569
FDL36,OUT013,1505.1850610806569
FDP21,OUT013,3008.5785899025686
FDW16,OUT045,1505.1850610806569
FDX02,OUT017,3935.349666736844
FDQ58,OUT027,3924.203547967481
FDT51,OUT046,1505.1850610806569
FDD59,OUT049,1505.1850610806569
NCM42,OUT018,1505.1850610806569
FDA57,OUT018,658.3690839116728
FDZ48,OUT035,1505.1850610806569
FDE46,OUT045,2526.1996381443246
NCZ30,OUT019,278.15153775510146
FDB56,OUT017,3008.5785899025686
FDA25,OUT027,2517.882088484852
FDD20,OUT013,2004.740195503217
FDL25,OUT013,1505.1850610806569
NCO18,OUT049,3008.5785899025686
FDJ45,OUT017,658.3690839116728
FDR12,OUT035,2526.1996381443246
NCF19,OUT010,84.9639129411764
FDK25,OUT046,2526.1996381443246
NCR17,OUT046,2004.740195503217
FDC52,OUT046,2526.1996381443246
NCA54,OUT017,3008.5785899025686
FDR45,OUT010,592.1491007751945
NCM19,OUT049,2004.740195503217
FDF39,OUT027,6318.503775257733
FDX23,OUT049,1505.1850610806569
FDD58,OUT027,2517.882088484852
FDX28,OUT013,1505.1850610806569
NCD31,OUT013,2526.1996381443246
FDU57,OUT018,2526.1996381443246
FDI27,OUT046,658.3690839116728
NCM42,OUT046,1505.1850610806569
FDD32,OUT027,2517.882088484852
FDI34,OUT013,3935.349666736844
NCM29,OUT049,2004.740195503217
FDG46,OUT018,2004.740195503217
DRC01,OUT010,131.1150428571431
FDB15,OUT027,6318.503775257733
NCA17,OUT027,3924.203547967481
FDF10,OUT046,2526.1996381443246
FDR26,OUT027,5324.977443715848
FDI02,OUT049,1505.1850610806569
NCM54,OUT010,278.15153775510146
FDF14,OUT013,2526.1996381443246
FDJ33,OUT010,278.15153775510146
FDM20,OUT035,3935.349666736844
FDC03,OUT027,5324.977443715848
NCX05,OUT046,2004.740195503217
NCM41,OUT027,2517.882088484852
NCU29,OUT010,331.9125847457624
FDQ59,OUT017,1505.1850610806569
FDH46,OUT010,189.8258218750001
FDH09,OUT013,658.3690839116728
NCD06,OUT045,658.3690839116728
FDC15,OUT035,2526.1996381443246
DRD37,OUT027,957.4485323943663
FDT28,OUT027,3924.203547967481
FDR28,OUT027,3924.203547967481
FDT38,OUT017,1505.1850610806569
FDV34,OUT027,1703.0223195652172
FDY52,OUT035,952.4499870246074
FDB34,OUT013,1505.1850610806569
DRL23,OUT018,1505.1850610806569
DRB24,OUT046,2526.1996381443246
FDJ50,OUT046,952.4499870246074
FDQ49,OUT035,2526.1996381443246
FDP20,OUT035,2004.740195503217
FDV19,OUT027,3924.203547967481
NCR54,OUT045,3008.5785899025686
FDO09,OUT010,592.1491007751945
FDS57,OUT018,2004.740195503217
FDN10,OUT049,2004.740195503217
FDV23,OUT049,2004.740195503217
FDY28,OUT049,3935.349666736844
DRG51,OUT013,2526.1996381443246
FDD45,OUT019,248.15902461538423
NCL18,OUT027,5324.977443715848
NCM29,OUT013,2004.740195503217
FDF17,OUT027,5324.977443715848
FDE22,OUT017,2526.1996381443246
FDQ22,OUT017,658.3690839116728
FDS01,OUT013,3008.5785899025686
FDW35,OUT027,957.4485323943663
FDJ33,OUT046,2004.740195503217
NCF54,OUT035,3008.5785899025686
FDE09,OUT013,1505.1850610806569
NCE06,OUT045,2526.1996381443246
DRH49,OUT049,1505.1850610806569
FDY43,OUT045,2526.1996381443246
NCT05,OUT017,3935.349666736844
FDZ34,OUT045,3008.5785899025686
FDL38,OUT017,1505.1850610806569
FDZ31,OUT017,3008.5785899025686
FDR14,OUT035,952.4499870246074
NCN54,OUT049,1505.1850610806569
NCC42,OUT027,3242.062071532847
FDK08,OUT017,1505.1850610806569
FDP59,OUT013,1505.1850610806569
FDV22,OUT035,2526.1996381443246
FDD33,OUT035,3935.349666736844
DRE60,OUT027,6318.503775257733
FDK52,OUT046,3935.349666736844
FDA02,OUT017,2526.1996381443246
FDM56,OUT049,1505.1850610806569
FDE57,OUT035,2004.740195503217
FDM32,OUT045,1505.1850610806569
NCQ30,OUT027,3242.062071532847
FDQ27,OUT027,2517.882088484852
FDT60,OUT027,3242.062071532847
FDU43,OUT049,3935.349666736844
NCO55,OUT035,1505.1850610806569
FDG02,OUT045,3008.5785899025686
FDJ28,OUT013,3008.5785899025686
FDP40,OUT045,1505.1850610806569
FDJ38,OUT045,3008.5785899025686
NCC54,OUT017,3935.349666736844
NCZ41,OUT046,2004.740195503217
FDK38,OUT019,331.9125847457624
FDU52,OUT013,2526.1996381443246
FDC40,OUT046,952.4499870246074
NCR30,OUT017,952.4499870246074
NCN18,OUT017,1505.1850610806569
FDB50,OUT035,1505.1850610806569
FDG04,OUT013,3008.5785899025686
FDR26,OUT035,3008.5785899025686
NCT17,OUT018,3008.5785899025686
FDX35,OUT027,5324.977443715848
FDS12,OUT046,2004.740195503217
NCZ29,OUT027,3242.062071532847
FDB38,OUT010,331.9125847457624
FDP12,OUT013,658.3690839116728
FDP22,OUT046,658.3690839116728
FDS26,OUT018,3327.952582926834
FDR52,OUT046,3008.5785899025686
DRJ13,OUT046,2526.1996381443246
FDU48,OUT027,3242.062071532847
FDE29,OUT035,952.4499870246074
NCT29,OUT049,2004.740195503217
DRK37,OUT018,3008.5785899025686
FDK55,OUT046,1505.1850610806569
FDR07,OUT046,1505.1850610806569
FDO21,OUT027,5324.977443715848
FDK46,OUT049,3935.349666736844
FDB12,OUT045,1505.1850610806569
FDT31,OUT027,5324.977443715848
FDJ33,OUT045,2004.740195503217
FDC26,OUT027,3242.062071532847
NCQ02,OUT045,3008.5785899025686
FDP08,OUT010,489.8490748466263
FDB11,OUT027,5324.977443715848
FDV55,OUT013,2526.1996381443246
FDW20,OUT049,2004.740195503217
NCJ18,OUT019,278.15153775510146
FDC41,OUT018,952.4499870246074
FDE14,OUT027,2517.882088484852
FDG35,OUT013,3008.5785899025686
FDF45,OUT035,952.4499870246074
FDS19,OUT027,2517.882088484852
FDS58,OUT019,423.5201357142863
FDA26,OUT017,3935.349666736844
FDM32,OUT049,1505.1850610806569
FDL45,OUT046,2004.740195503217
FDZ55,OUT049,2526.1996381443246
FDY37,OUT049,2004.740195503217
FDO46,OUT046,3008.5785899025686
FDQ60,OUT046,2004.740195503217
FDA19,OUT018,2004.740195503217
FDL15,OUT046,2526.1996381443246
FDM10,OUT018,3327.952582926834
NCL05,OUT017,658.3690839116728
DRK49,OUT010,84.9639129411764
NCE18,OUT027,6318.503775257733
FDG40,OUT049,658.3690839116728
DRI59,OUT045,3935.349666736844
FDK28,OUT035,3935.349666736844
NCD06,OUT019,84.9639129411764
FDO11,OUT019,592.1491007751945
FDK27,OUT046,2004.740195503217
FDT43,OUT027,1703.0223195652172
FDD38,OUT018,1505.1850610806569
FDA16,OUT049,3935.349666736844
FDL14,OUT027,3924.203547967481
NCM17,OUT049,658.3690839116728
FDD20,OUT045,2004.740195503217
FDA40,OUT045,1505.1850610806569
FDL43,OUT045,1505.1850610806569
FDV15,OUT045,1505.1850610806569
FDE52,OUT046,1505.1850610806569
NCL17,OUT010,331.9125847457624
NCJ31,OUT045,3935.349666736844
FDR60,OUT045,1505.1850610806569
NCA18,OUT035,2004.740195503217
FDS21,OUT027,1703.0223195652172
FDW09,OUT035,1505.1850610806569
FDL26,OUT035,2526.1996381443246
FDS47,OUT018,1505.1850610806569
FDC39,OUT046,3935.349666736844
FDT51,OUT035,1505.1850610806569
FDK40,OUT035,3935.349666736844
NCG19,OUT045,3935.349666736844
FDZ07,OUT046,952.4499870246074
FDF08,OUT027,2517.882088484852
FDO04,OUT013,952.4499870246074
FDK41,OUT018,1505.1850610806569
FDP15,OUT049,3935.349666736844
NCD43,OUT018,1505.1850610806569
NCP18,OUT013,2526.1996381443246
FDZ51,OUT046,1505.1850610806569
DRH13,OUT035,1505.1850610806569
FDF38,OUT045,658.3690839116728
NCI43,OUT045,658.3690839116728
FDM38,OUT027,1703.0223195652172
FDS03,OUT013,952.4499870246074
DRJ47,OUT017,3008.5785899025686
FDT50,OUT010,189.8258218750001
FDV02,OUT046,3008.5785899025686
NCG18,OUT017,1505.1850610806569
FDW52,OUT046,2526.1996381443246
FDS40,OUT035,658.3690839116728
FDN31,OUT017,3008.5785899025686
FDA37,OUT045,2004.740195503217
FDA15,OUT046,3935.349666736844
FDL39,OUT046,3008.5785899025686
FDJ53,OUT045,2004.740195503217
FDX22,OUT013,3935.349666736844
NCZ42,OUT045,3935.349666736844
FDD56,OUT027,4471.840731343285
FDD40,OUT017,3008.5785899025686
FDS50,OUT013,3935.349666736844
NCN14,OUT013,3008.5785899025686
FDT15,OUT013,3008.5785899025686
NCS18,OUT027,2517.882088484852
NCO26,OUT010,278.15153775510146
FDF58,OUT018,952.4499870246074
NCB19,OUT013,1505.1850610806569
FDH26,OUT017,2004.740195503217
DRB24,OUT027,3924.203547967481
FDA49,OUT018,1505.1850610806569
FDB32,OUT045,1505.1850610806569
FDI36,OUT017,3008.5785899025686
NCA17,OUT010,331.9125847457624
FDH22,OUT013,2004.740195503217
NCM26,OUT018,2526.1996381443246
FDT15,OUT027,5324.977443715848
FDB16,OUT018,1505.1850610806569
NCP54,OUT027,3242.062071532847
FDJ36,OUT013,1505.1850610806569
FDO28,OUT045,2004.740195503217
FDU09,OUT013,952.4499870246074
FDF29,OUT017,2004.740195503217
FDY08,OUT013,2004.740195503217
DRJ59,OUT018,658.3690839116728
FDT23,OUT027,2517.882088484852
FDU15,OUT018,658.3690839116728
FDT47,OUT013,1505.1850610806569
FDI53,OUT019,331.9125847457624
FDR59,OUT018,3327.952582926834
FDD53,OUT035,658.3690839116728
FDY51,OUT017,3935.349666736844
FDT04,OUT049,658.3690839116728
FDU51,OUT049,3008.5785899025686
FDG14,OUT035,2526.1996381443246
NCU06,OUT045,3935.349666736844
DRG25,OUT046,3008.5785899025686
DRH49,OUT035,1505.1850610806569
FDN15,OUT035,2004.740195503217
FDL43,OUT018,952.4499870246074
NCT18,OUT049,3008.5785899025686
NCB31,OUT013,3935.349666736844
FDK57,OUT035,2004.740195503217
FDY04,OUT019,331.9125847457624
NCP54,OUT046,2004.740195503217
FDF41,OUT013,3935.349666736844
FDM01,OUT045,1505.1850610806569
FDW03,OUT045,1505.1850610806569
FDF28,OUT045,2004.740195503217
FDY37,OUT017,2004.740195503217
FDQ03,OUT017,3935.349666736844
FDP51,OUT027,3242.062071532847
FDJ40,OUT017,1505.1850610806569
FDC32,OUT049,1505.1850610806569
DRI49,OUT027,2517.882088484852
NCW54,OUT017,952.4499870246074
FDF09,OUT017,658.3690839116728
FDP45,OUT018,3327.952582926834
DRJ23,OUT018,3008.5785899025686
FDS59,OUT017,1505.1850610806569
FDY08,OUT046,2004.740195503217
FDX16,OUT049,2526.1996381443246
FDY16,OUT018,3008.5785899025686
FDK32,OUT035,2526.1996381443246
FDQ22,OUT013,658.3690839116728
NCC31,OUT018,2526.1996381443246
FDG58,OUT049,2526.1996381443246
DRF48,OUT013,3008.5785899025686
DRH36,OUT049,952.4499870246074
NCR30,OUT035,952.4499870246074
FDB03,OUT019,592.1491007751945
FDZ28,OUT027,3242.062071532847
FDR35,OUT017,3008.5785899025686
DRD15,OUT027,6318.503775257733
FDJ33,OUT019,278.15153775510146
FDA56,OUT010,278.15153775510146
FDP56,OUT046,658.3690839116728
NCT30,OUT046,658.3690839116728
FDK15,OUT017,1505.1850610806569
FDH44,OUT018,2526.1996381443246
FDV01,OUT013,2526.1996381443246
DRG03,OUT017,2526.1996381443246
FDG50,OUT027,2517.882088484852
FDR16,OUT010,489.8490748466263
FDZ60,OUT046,1505.1850610806569
DRG03,OUT045,2526.1996381443246
FDS56,OUT018,3327.952582926834
FDU33,OUT045,658.3690839116728
DRD27,OUT035,1505.1850610806569
FDW22,OUT046,3935.349666736844
DRA24,OUT045,2526.1996381443246
FDF38,OUT049,658.3690839116728
FDX48,OUT013,2526.1996381443246
FDS58,OUT018,2526.1996381443246
FDC32,OUT046,1505.1850610806569
NCQ29,OUT045,3935.349666736844
DRK39,OUT018,1505.1850610806569
NCS38,OUT017,2004.740195503217
DRO47,OUT013,1505.1850610806569
DRG27,OUT027,957.4485323943663
FDC57,OUT027,5324.977443715848
FDS55,OUT046,2526.1996381443246
NCJ06,OUT018,2004.740195503217
FDO01,OUT019,278.15153775510146
NCM55,OUT045,3008.5785899025686
FDC52,OUT049,2526.1996381443246
FDQ15,OUT045,1505.1850610806569
NCT30,OUT027,1703.0223195652172
NCR42,OUT027,957.4485323943663
FDD28,OUT035,952.4499870246074
FDQ34,OUT049,1505.1850610806569
FDZ12,OUT027,3242.062071532847
DRE13,OUT019,248.15902461538423
NCN07,OUT019,278.15153775510146
FDM28,OUT035,3008.5785899025686
FDI10,OUT017,3008.5785899025686
FDQ25,OUT013,2526.1996381443246
FDA38,OUT010,592.1491007751945
DRI13,OUT049,3935.349666736844
FDY20,OUT027,2517.882088484852
NCZ53,OUT035,3008.5785899025686
NCM31,OUT013,2526.1996381443246
DRB01,OUT017,3008.5785899025686
DRF37,OUT046,3935.349666736844
NCF42,OUT049,3008.5785899025686
FDF16,OUT018,2526.1996381443246
FDB41,OUT013,658.3690839116728
FDR34,OUT013,3935.349666736844
FDR15,OUT018,2526.1996381443246
NCV42,OUT019,278.15153775510146
FDW51,OUT035,3935.349666736844
FDU36,OUT017,1505.1850610806569
FDX60,OUT049,1505.1850610806569
FDY03,OUT035,2004.740195503217
FDW55,OUT045,3935.349666736844
FDT01,OUT010,489.8490748466263
FDG58,OUT013,2526.1996381443246
FDK21,OUT017,3935.349666736844
NCS41,OUT019,489.8490748466263
FDS10,OUT045,3008.5785899025686
NCT53,OUT046,2526.1996381443246
FDJ28,OUT018,3008.5785899025686
FDX44,OUT045,1505.1850610806569
FDT20,OUT018,658.3690839116728
FDO44,OUT017,1505.1850610806569
NCX17,OUT049,3935.349666736844
FDY01,OUT017,2004.740195503217
FDJ12,OUT027,5324.977443715848
DRK35,OUT018,658.3690839116728
FDD47,OUT019,407.5308229885052
NCM53,OUT035,1505.1850610806569
FDO45,OUT013,1505.1850610806569
NCM42,OUT010,278.15153775510146
FDE04,OUT046,3008.5785899025686
NCI30,OUT027,6318.503775257733
FDZ19,OUT013,3008.5785899025686
FDW57,OUT013,3008.5785899025686
FDA25,OUT013,1505.1850610806569
FDT22,OUT046,952.4499870246074
FDP51,OUT013,2004.740195503217
FDD48,OUT027,3242.062071532847
FDY39,OUT035,3008.5785899025686
FDO48,OUT010,592.1491007751945
FDD23,OUT027,5324.977443715848
DRN35,OUT027,957.4485323943663
FDT01,OUT035,3935.349666736844
FDC20,OUT010,174.26558409090882
DRJ35,OUT035,952.4499870246074
FDB32,OUT046,1505.1850610806569
FDL24,OUT046,3008.5785899025686
NCV42,OUT035,2004.740195503217
FDZ46,OUT046,1505.1850610806569
FDC15,OUT013,2526.1996381443246
FDD08,OUT019,84.9639129411764
FDY50,OUT049,1505.1850610806569
FDD36,OUT013,2004.740195503217
FDG57,OUT027,1703.0223195652172
FDL21,OUT018,658.3690839116728
FDN16,OUT027,2517.882088484852
FDJ09,OUT027,957.4485323943663
FDS01,OUT010,423.5201357142863
FDV33,OUT017,3935.349666736844
DRE12,OUT017,2004.740195503217
FDR07,OUT013,1505.1850610806569
FDP48,OUT010,489.8490748466263
NCB55,OUT035,952.4499870246074
FDQ08,OUT013,952.4499870246074
FDR34,OUT035,3935.349666736844
FDO33,OUT046,1505.1850610806569
FDP13,OUT045,658.3690839116728
FDX12,OUT049,3935.349666736844
NCT06,OUT049,2526.1996381443246
FDR16,OUT019,489.8490748466263
FDE36,OUT046,2526.1996381443246
FDZ36,OUT049,3008.5785899025686
FDV13,OUT045,1505.1850610806569
NCZ17,OUT035,658.3690839116728
FDU56,OUT045,3008.5785899025686
FDM09,OUT035,3008.5785899025686
FDV02,OUT017,3008.5785899025686
FDS34,OUT018,2004.740195503217
FDA11,OUT049,1505.1850610806569
FDP09,OUT017,3935.349666736844
FDB29,OUT027,3242.062071532847
FDT19,OUT017,3008.5785899025686
DRH15,OUT017,658.3690839116728
FDY38,OUT046,3935.349666736844
FDF14,OUT027,3924.203547967481
FDN48,OUT010,189.8258218750001
FDQ12,OUT013,3935.349666736844
NCJ43,OUT045,3008.5785899025686
FDE17,OUT019,331.9125847457624
FDB05,OUT035,3935.349666736844
FDH10,OUT045,3008.5785899025686
NCR06,OUT017,658.3690839116728
FDU32,OUT018,2004.740195503217
FDD56,OUT049,3008.5785899025686
FDO36,OUT018,3008.5785899025686
FDH16,OUT010,189.8258218750001
FDX10,OUT018,658.3690839116728
FDZ37,OUT017,1505.1850610806569
FDU31,OUT010,489.8490748466263
DRC49,OUT049,2004.740195503217
FDL15,OUT045,2526.1996381443246
FDN32,OUT019,489.8490748466263
DRH59,OUT027,1703.0223195652172
NCU29,OUT049,2526.1996381443246
FDR37,OUT019,489.8490748466263
FDS14,OUT018,2526.1996381443246
FDU02,OUT027,6318.503775257733
FDJ08,OUT035,3008.5785899025686
NCZ06,OUT045,3935.349666736844
FDO31,OUT049,1505.1850610806569
FDH31,OUT018,1505.1850610806569
FDS58,OUT017,2526.1996381443246
NCA53,OUT027,1703.0223195652172
FDF50,OUT046,3008.5785899025686
NCW42,OUT049,3935.349666736844
NCQ17,OUT045,2526.1996381443246
FDK51,OUT018,3327.952582926834
NCW41,OUT010,623.4448769230784
NCR29,OUT017,952.4499870246074
FDB08,OUT019,331.9125847457624
FDA40,OUT027,2517.882088484852
FDL14,OUT018,2526.1996381443246
FDB47,OUT046,3935.349666736844
FDO03,OUT035,3935.349666736844
DRK13,OUT019,489.8490748466263
FDX13,OUT010,592.1491007751945
FDF52,OUT046,3008.5785899025686
FDT11,OUT013,3008.5785899025686
FDB08,OUT013,2526.1996381443246
FDQ28,OUT018,2526.1996381443246
FDD29,OUT045,3935.349666736844
NCQ29,OUT027,6318.503775257733
NCO02,OUT013,952.4499870246074
FDR56,OUT010,489.8490748466263
NCM54,OUT049,2004.740195503217
FDP51,OUT035,2004.740195503217
FDT38,OUT013,1505.1850610806569
FDZ20,OUT018,3327.952582926834
FDJ53,OUT013,2004.740195503217
FDX13,OUT049,3935.349666736844
FDP58,OUT035,3935.349666736844
NCK31,OUT019,131.1150428571431
FDA35,OUT018,2004.740195503217
FDV37,OUT018,3008.5785899025686
NCO07,OUT027,5324.977443715848
FDA20,OUT045,3008.5785899025686
FDZ59,OUT035,2526.1996381443246
NCY17,OUT017,658.3690839116728
FDQ28,OUT035,2526.1996381443246
FDV35,OUT017,2526.1996381443246
FDQ36,OUT013,658.3690839116728
FDD34,OUT018,2526.1996381443246
FDK51,OUT045,3935.349666736844
FDV31,OUT035,3008.5785899025686
FDR04,OUT035,1505.1850610806569
FDR14,OUT049,952.4499870246074
DRC36,OUT010,407.5308229885052
FDE39,OUT019,278.15153775510146
FDP57,OUT049,1505.1850610806569
FDE57,OUT046,2004.740195503217
NCN18,OUT046,1505.1850610806569
NCQ05,OUT018,2526.1996381443246
FDW47,OUT035,2004.740195503217
FDV46,OUT035,2004.740195503217
NCP29,OUT045,952.4499870246074
FDE09,OUT018,1505.1850610806569
NCU06,OUT027,6318.503775257733
FDT19,OUT010,407.5308229885052
DRF15,OUT017,2526.1996381443246
DRI51,OUT013,2526.1996381443246
NCX54,OUT013,1505.1850610806569
DRE01,OUT013,3935.349666736844
NCB07,OUT045,3008.5785899025686
FDU50,OUT035,2004.740195503217
FDG40,OUT035,658.3690839116728
FDW10,OUT018,3008.5785899025686
FDX51,OUT013,3008.5785899025686
NCP17,OUT045,952.4499870246074
FDP21,OUT035,3008.5785899025686
FDL04,OUT045,1505.1850610806569
FDV23,OUT013,2004.740195503217
FDF24,OUT046,1505.1850610806569
FDH56,OUT027,3242.062071532847
FDB51,OUT049,952.4499870246074
FDI58,OUT027,2517.882088484852
FDR20,OUT013,658.3690839116728
FDC51,OUT018,2004.740195503217
FDB16,OUT027,2517.882088484852
FDE40,OUT049,952.4499870246074
NCM17,OUT035,658.3690839116728
FDU56,OUT035,3008.5785899025686
FDS32,OUT019,278.15153775510146
FDX02,OUT049,3935.349666736844
FDT39,OUT027,3924.203547967481
FDE35,OUT017,952.4499870246074
NCI42,OUT019,489.8490748466263
DRL23,OUT046,1505.1850610806569
FDA10,OUT046,2004.740195503217
FDA11,OUT013,1505.1850610806569
NCM06,OUT046,2526.1996381443246
NCT05,OUT035,3935.349666736844
NCQ02,OUT010,489.8490748466263
NCY06,OUT049,2004.740195503217
FDY56,OUT035,3935.349666736844
FDL02,OUT035,1505.1850610806569
NCI06,OUT035,3008.5785899025686
FDQ14,OUT045,2526.1996381443246
FDQ12,OUT017,3935.349666736844
FDP36,OUT046,658.3690839116728
FDK21,OUT027,6318.503775257733
FDO40,OUT045,2526.1996381443246
NCK54,OUT019,278.15153775510146
FDY09,OUT018,3008.5785899025686
NCW30,OUT049,3935.349666736844
NCC55,OUT027,957.4485323943663
FDE58,OUT018,2004.740195503217
FDR39,OUT013,3008.5785899025686
FDU28,OUT049,3008.5785899025686
FDH08,OUT017,3935.349666736844
FDG35,OUT045,3008.5785899025686
FDG22,OUT049,658.3690839116728
FDC34,OUT035,2526.1996381443246
FDP15,OUT018,3327.952582926834
FDK34,OUT010,592.1491007751945
FDU45,OUT035,2004.740195503217
FDQ04,OUT027,957.4485323943663
FDX22,OUT018,3327.952582926834
FDB45,OUT017,1505.1850610806569
NCH43,OUT027,5324.977443715848
DRE60,OUT046,3935.349666736844
FDD17,OUT027,6318.503775257733
NCM54,OUT017,2004.740195503217
NCH55,OUT013,2004.740195503217
NCT06,OUT017,2526.1996381443246
FDA48,OUT027,5324.977443715848
FDY58,OUT027,6318.503775257733
FDO25,OUT045,3935.349666736844
FDN50,OUT045,1505.1850610806569
FDH35,OUT035,2526.1996381443246
FDK09,OUT045,3935.349666736844
FDO16,OUT013,1505.1850610806569
FDW11,OUT045,952.4499870246074
FDU47,OUT027,3242.062071532847
NCQ42,OUT010,278.15153775510146
FDK55,OUT027,2517.882088484852
FDN08,OUT049,2004.740195503217
FDT57,OUT045,3935.349666736844
FDJ12,OUT018,3327.952582926834
DRL59,OUT017,658.3690839116728
NCN53,OUT046,658.3690839116728
FDO51,OUT010,84.9639129411764
FDK56,OUT017,3008.5785899025686
FDY12,OUT035,952.4499870246074
FDU15,OUT035,658.3690839116728
FDQ19,OUT046,3935.349666736844
DRF15,OUT045,2526.1996381443246
DRE25,OUT019,248.15902461538423
FDK57,OUT018,2004.740195503217
FDD33,OUT010,592.1491007751945
FDR34,OUT027,6318.503775257733
FDU04,OUT045,2004.740195503217
FDE35,OUT019,131.1150428571431
NCD31,OUT035,2526.1996381443246
